ID,TARGET
1,0.024521843
3,0.035359852
6,0.011350376
7,0.009730809
12,0.07784827
18,0.039332017
37,0.023173723
45,0.039756425
48,0.01858393
50,0.018699965
62,0.028144991
64,0.06735286
67,0.023144461
68,0.031191697
69,0.06615812
71,0.053006664
86,0.09143252
91,0.027356587
96,0.07864786
106,0.029982403
109,0.012286502
123,0.16924694
126,0.07728424
133,0.007930948
140,0.033756502
150,0.04588055
155,0.102258995
164,0.002297524
165,0.020243226
167,0.08617304
168,0.06459939
169,0.00094070134
173,0.051705044
177,0.053531516
182,0.012390126
183,0.032035466
187,0.029218923
189,0.06197572
196,0.17819688
203,0.02451096
223,0.008420471
224,0.021384094
227,0.024207307
229,0.066093445
230,0.080660775
235,0.059673816
236,0.015996143
240,0.0058212313
241,0.012742136
246,0.11027741
248,0.017288418
249,0.3067059
250,0.014420691
255,0.14481047
258,0.03706965
259,0.0044570356
261,0.5006677
262,0.06555671
263,0.070070006
265,0.2976479
266,0.02622128
270,0.13087915
272,0.06257453
273,0.025125433
274,0.13195975
276,0.032817177
277,0.058391917
283,0.016515424
286,0.054607425
287,0.073017396
298,0.035797577
305,0.016886313
309,0.0017471894
314,0.041955307
315,0.19697268
318,0.01116362
321,0.009698725
326,0.040056974
328,0.043005016
338,0.018853357
341,0.07956497
343,0.028346784
344,0.014630593
346,0.03386322
348,0.01807961
351,0.023376282
355,0.01725322
356,0.011209904
357,0.014252374
358,0.0024148652
361,0.082890615
366,0.108525835
367,0.03829706
370,0.007856364
380,0.006658594
382,0.006902812
384,0.003262282
392,0.017090186
393,0.052820377
397,0.0847566
404,0.06658742
420,0.08941099
432,0.0045031165
433,0.039977502
434,0.01903738
437,0.04884708
440,0.055149246
445,0.044892002
448,0.024001317
461,0.3696571
465,0.05296345
466,0.01247957
467,0.07874165
510,0.040665526
527,0.042360682
532,0.03427116
560,0.005141747
561,0.02752741
566,0.14102486
572,0.056342337
576,0.014762634
595,0.007154208
603,0.021741364
629,0.001997744
630,0.0027890773
636,0.048194658
638,0.019216664
648,0.0030167573
653,0.12000672
660,0.001312547
662,0.023509644
667,0.0057850215
671,0.22368395
674,0.2099424
678,0.046828672
680,0.023436248
681,0.013419515
682,0.017920265
685,0.027218705
686,0.01194174
689,0.046575133
691,0.16732994
692,0.047795266
701,0.073652714
708,0.41906115
712,0.0023765573
716,0.10349676
723,0.0008645518
725,0.0052862056
726,0.052056033
727,0.0025388084
728,0.014587424
736,0.08424851
746,0.3734906
755,0.0016821345
756,0.15443234
759,0.0048665605
760,0.027544241
761,0.050228395
770,0.08280547
774,0.007361856
779,0.046886824
781,0.0063462965
782,0.01297311
786,0.008493038
796,0.029274955
801,0.021619175
804,0.0061355536
814,0.029533776
815,0.012979754
817,0.019693717
818,0.039319973
820,0.1358033
821,0.0032419257
824,0.05264524
825,0.0021701304
827,0.05946691
828,0.03447329
847,0.016048457
850,0.09482738
863,0.028334247
867,0.028449593
868,0.0039183656
880,0.016867276
884,0.0073897704
895,0.13940537
898,0.12636223
904,0.0066869254
915,0.015259301
927,0.006599818
933,0.005037557
936,0.0037950866
938,0.1739754
940,0.096387714
944,0.004124407
945,0.73994136
962,0.028092438
984,0.16930316
986,0.018198406
987,0.035741232
992,0.10720475
994,0.0012767075
996,0.21942583
1000,0.17122643
1008,0.018253753
1012,0.11231309
1013,0.008875805
1035,0.1061716
1036,0.019518133
1045,0.05842363
1055,0.00981047
1056,0.029708423
1060,0.017934687
1061,0.09503039
1077,0.0061170966
1084,0.04084725
1092,0.2915342
1103,0.011089111
1111,0.006121798
1115,0.02788553
1117,0.0036166832
1124,0.15520221
1132,0.04431853
1139,0.06717072
1141,0.010508192
1156,0.0042500785
1161,0.01634521
1164,0.028027745
1171,0.04477611
1177,0.075630784
1180,0.047060113
1185,0.0588973
1186,0.006679265
1189,0.016350156
1195,0.016818093
1209,0.27969033
1213,0.008866476
1214,0.096008465
1223,0.0028593468
1227,0.014074495
1228,0.087441795
1230,0.19706398
1239,0.11285017
1245,0.04591678
1250,0.029264517
1254,0.0512815
1264,0.0024545512
1266,0.3573023
1269,0.0043232245
1290,0.0018067325
1353,0.0416095
1354,0.012026271
1365,0.07421225
1366,0.010307356
1369,0.0042722165
1373,0.03335537
1380,0.0022959232
1390,0.02159556
1394,0.23980628
1396,0.2692314
1397,0.0055708094
1402,0.06722044
1405,0.010144896
1416,0.027608316
1431,0.0038634886
1438,0.3274947
1440,0.10714003
1442,0.011525422
1444,0.0095782485
1445,0.11835984
1447,0.009481946
1448,0.010731643
1456,0.010681713
1457,0.008259438
1459,0.12973946
1506,0.19386725
1508,0.098241016
1529,0.06561767
1531,0.014562693
1534,0.014058279
1543,0.014591627
1546,0.05627218
1548,0.02217744
1549,0.03632537
1550,0.005555578
1551,0.008486049
1552,0.061871585
1553,0.01227546
1555,0.0019187827
1556,0.032415736
1564,0.035807066
1566,0.015873471
1569,0.011200537
1574,0.03627155
1586,0.017134724
1593,0.1815087
1594,0.037218697
1596,0.16816767
1598,0.10149176
1601,0.0054064333
1604,0.0069288933
1605,0.03032324
1618,0.088239156
1620,0.013346324
1626,0.0051844986
1670,0.011999766
1673,0.011250251
1680,0.012153225
1718,0.0094798505
1722,0.0023093412
1729,0.025155192
1747,0.010589342
1753,0.003398519
1754,0.010465268
1755,0.012987795
1759,0.026618052
1785,0.15137343
1790,0.05429481
1794,0.05528767
1807,0.0029541897
1841,0.022995494
1850,0.02666816
1859,0.002464724
1864,0.0032166175
1907,0.046213537
1909,0.049908675
1925,0.0056947265
1935,0.011257313
1959,0.07006837
1969,0.0059957555
2001,0.008685665
2005,0.013902098
2006,0.012341412
2027,0.015076225
2030,0.028195294
2031,0.032305613
2034,0.011070416
2058,0.11338742
2059,0.32623202
2060,0.007675297
2061,0.14325123
2062,0.0053585237
2068,0.27437952
2075,0.0047850492
2100,0.01638637
2113,0.22390261
2118,0.04038517
2119,0.022261316
2127,0.039451867
2135,0.07894341
2144,0.18352273
2157,0.009532408
2166,0.01257636
2167,0.0099372445
2176,0.029310595
2179,0.0021622807
2181,0.00396259
2236,0.061557133
2241,0.0136389965
2272,0.063124985
2275,0.014805801
2292,0.005596046
2298,0.020125858
2299,0.009122465
2302,0.090789415
2303,0.16449957
2313,0.015119618
2332,0.08723121
2340,0.0136192925
2341,0.016732836
2362,0.008210508
2393,0.007148601
2397,0.009630942
2399,0.113319986
2400,0.041702267
2404,0.034740075
2405,0.029055815
2413,0.015134402
2421,0.03764385
2425,0.021794656
2428,0.018566072
2435,0.08502189
2436,0.13921261
2437,0.43608823
2439,0.009630728
2445,0.030865105
2449,0.0037582817
2450,0.0031557654
2457,0.09532514
2458,0.006619013
2467,0.0062923133
2470,0.33465847
2473,0.00524678
2475,0.0185492
2477,0.021192713
2481,0.020052342
2482,0.0026976985
2483,0.15582071
2485,0.017240329
2486,0.001970299
2488,0.14494643
2491,0.017078657
2494,0.0071082544
2501,0.0036847442
2512,0.028304301
2517,0.09431547
2531,0.014260214
2534,0.046453837
2535,0.052690238
2537,0.003586798
2548,0.0013166073
2550,0.0021204958
2555,0.012693251
2568,0.01014446
2569,0.051968057
2571,0.004790525
2590,0.0041839783
2591,0.0066291383
2595,0.009998134
2597,0.0035383399
2600,0.02997797
2601,0.0072975187
2602,0.09223488
2606,0.005950623
2610,0.1642609
2612,0.07138597
2615,0.14444563
2630,0.4194446
2631,0.02193534
2632,0.056028765
2634,0.014119267
2635,0.04188271
2637,0.01909381
2649,0.13683219
2650,0.008102727
2654,0.033818904
2660,0.016849684
2676,0.0075355284
2677,0.017709669
2684,0.0074626985
2685,0.07818945
2688,0.037199456
2698,0.011668249
2702,0.011277036
2703,0.0077566486
2704,0.0139139285
2708,0.052254926
2718,0.013467357
2726,0.016550064
2734,0.048276335
2735,0.022231437
2737,0.0061470084
2746,0.030568026
2750,0.04652491
2755,0.010498717
2757,0.029438881
2759,0.2203939
2760,0.057545822
2763,0.023241729
2765,0.0033368927
2780,0.008364349
2788,0.022848455
2794,0.01652654
2795,0.030612508
2798,0.044880923
2802,0.0031917288
2805,0.11590347
2807,0.02069712
2812,0.0014602593
2814,0.060037028
2818,0.002149475
2824,0.14646144
2825,0.0051564174
2832,0.0013673265
2833,0.27129197
2834,0.02563889
2836,0.016283594
2839,0.0024100442
2844,0.03717021
2846,0.026301652
2853,0.020742828
2854,0.008179008
2856,0.0044188965
2857,0.04685572
2860,0.052259948
2875,0.0608565
2876,0.0018959985
2885,0.0095493505
2888,0.024573963
2908,0.0051878104
2919,0.030620772
2927,0.10189209
2928,0.020496901
2930,0.051362745
2933,0.01767811
2935,0.0080264425
2940,0.011151667
2949,0.18241294
2952,0.00499819
2957,0.020380508
2959,0.02854248
2962,0.24326895
2964,0.03825292
2971,0.014287795
2974,0.005852221
2975,0.010156006
2977,0.12206495
2978,0.0036754867
2980,0.08108773
2986,0.07193035
2988,0.0038704001
2989,0.002097641
2990,0.009865312
2995,0.14252467
3001,0.0059895776
3002,0.0065971897
3003,0.03173007
3004,0.044393435
3007,0.008373767
3015,0.017024621
3016,0.12123561
3020,0.00445777
3021,0.15683512
3026,0.00795823
3028,0.09104326
3036,0.03004088
3041,0.005749401
3053,0.0064809583
3056,0.10015862
3058,0.006007635
3059,0.0021017583
3060,0.07395618
3065,0.022159055
3069,0.04636491
3070,0.0031857071
3074,0.083895974
3075,0.013013923
3078,0.012722349
3079,0.05672901
3084,0.011799857
3091,0.1064638
3102,0.010413551
3104,0.021122836
3105,0.026099958
3118,0.06452857
3119,0.014203392
3120,0.42499852
3121,0.017166907
3126,0.39111254
3128,0.01887816
3129,0.17701979
3130,0.043291748
3132,0.023555927
3144,0.09055847
3145,0.12051518
3156,0.056762613
3157,0.056504264
3159,0.009108932
3164,0.28334904
3170,0.030696644
3172,0.12569442
3173,0.012041713
3182,0.07851365
3186,0.041981544
3199,0.14527395
3200,0.220199
3202,0.010164619
3203,0.076858364
3207,0.012992223
3208,0.08580409
3210,0.08194979
3211,0.20310673
3213,0.029149015
3220,0.01336347
3228,0.060455814
3231,0.21876605
3232,0.018778648
3237,0.01634426
3242,0.3090034
3245,0.013131623
3247,0.015622854
3251,0.13244337
3252,0.013155541
3253,0.035335455
3257,0.0138875805
3258,0.029742936
3259,0.053310383
3263,0.10217196
3264,0.010694983
3268,0.024013802
3269,0.011630878
3274,0.020596268
3276,0.075608365
3278,0.0070062964
3280,0.0027634678
3288,0.008035958
3292,0.018371047
3304,0.12886445
3307,0.09804961
3311,0.008501807
3320,0.0239773
3327,0.013101213
3331,0.04354035
3336,0.017871087
3338,0.009273449
3341,0.024480052
3344,0.02593388
3346,0.25984728
3360,0.012263648
3361,0.08530115
3362,0.4879332
3370,0.00588644
3373,0.07981389
3375,0.15920787
3386,0.020844925
3391,0.104223564
3398,0.29910532
3400,0.010584371
3401,0.010740506
3406,0.0218192
3412,0.07627684
3424,0.035479672
3425,0.004911587
3426,0.0048196893
3438,0.018070394
